Index_name,country,gender,Index_salary,job_title
340cdedc-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d966a-128d-11ef-902b-ea928cc081d8,Teacher
340cdef0-128d-11ef-902b-ea928cc081d8,China,Male,340d9674-128d-11ef-902b-ea928cc081d8,Analyst Programmer
340cdefa-128d-11ef-902b-ea928cc081d8,China,Female,340d9688-128d-11ef-902b-ea928cc081d8,General Manager
340cdf0e-128d-11ef-902b-ea928cc081d8,Brazil,Male,340d9692-128d-11ef-902b-ea928cc081d8,Actuary
340cdf18-128d-11ef-902b-ea928cc081d8,Armenia,Male,340d969c-128d-11ef-902b-ea928cc081d8,Sales Representative
340cdf2c-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d96b0-128d-11ef-902b-ea928cc081d8,Engineer II
340cdf36-128d-11ef-902b-ea928cc081d8,Philippines,Male,340d96ba-128d-11ef-902b-ea928cc081d8,Design Engineer
340cdf4a-128d-11ef-902b-ea928cc081d8,Croatia,Female,340d96ce-128d-11ef-902b-ea928cc081d8,Dental Hygienist
340cdf54-128d-11ef-902b-ea928cc081d8,Jamaica,Male,340d96d8-128d-11ef-902b-ea928cc081d8,Environmental Specialist
340cdf68-128d-11ef-902b-ea928cc081d8,Libya,Male,340d96ec-128d-11ef-902b-ea928cc081d8,Librarian
340cdf72-128d-11ef-902b-ea928cc081d8,France,Female,340d96f6-128d-11ef-902b-ea928cc081d8,GIS Technical Architect
340cdf86-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d970a-128d-11ef-902b-ea928cc081d8,Senior Sales Associate
340cdf90-128d-11ef-902b-ea928cc081d8,Ukraine,Male,340d9714-128d-11ef-902b-ea928cc081d8,VP Marketing
340cdfa4-128d-11ef-902b-ea928cc081d8,Sierra Leone,Male,340d971e-128d-11ef-902b-ea928cc081d8,Recruiter
340cdfae-128d-11ef-902b-ea928cc081d8,Portugal,Female,340d9732-128d-11ef-902b-ea928cc081d8,Social Worker
340cdfc2-128d-11ef-902b-ea928cc081d8,China,Genderfluid,340d973c-128d-11ef-902b-ea928cc081d8,Budget/Accounting Analyst II
340cdfcc-128d-11ef-902b-ea928cc081d8,China,Agender,340d9750-128d-11ef-902b-ea928cc081d8,Desktop Support Technician
340cdfd6-128d-11ef-902b-ea928cc081d8,Russia,Female,340d975a-128d-11ef-902b-ea928cc081d8,Technical Writer
340cdfea-128d-11ef-902b-ea928cc081d8,Sudan,Female,340d976e-128d-11ef-902b-ea928cc081d8,Teacher
340cdffe-128d-11ef-902b-ea928cc081d8,China,Male,340d9778-128d-11ef-902b-ea928cc081d8,Food Chemist
340ce008-128d-11ef-902b-ea928cc081d8,Guatemala,Female,340d978c-128d-11ef-902b-ea928cc081d8,Software Consultant
340ce01c-128d-11ef-902b-ea928cc081d8,Poland,Female,340d9796-128d-11ef-902b-ea928cc081d8,Cost Accountant
340ce026-128d-11ef-902b-ea928cc081d8,Brazil,Male,340d97aa-128d-11ef-902b-ea928cc081d8,Nuclear Power Engineer
340ce03a-128d-11ef-902b-ea928cc081d8,Morocco,Female,340d97b4-128d-11ef-902b-ea928cc081d8,Statistician II
340ce044-128d-11ef-902b-ea928cc081d8,Vietnam,Male,340d97be-128d-11ef-902b-ea928cc081d8,Developer III
340ce058-128d-11ef-902b-ea928cc081d8,China,Female,340d97d2-128d-11ef-902b-ea928cc081d8,Actuary
340ce062-128d-11ef-902b-ea928cc081d8,China,Female,340d97dc-128d-11ef-902b-ea928cc081d8,Automation Specialist IV
340ce06c-128d-11ef-902b-ea928cc081d8,Russia,Female,340d97f0-128d-11ef-902b-ea928cc081d8,Research Associate
340ce080-128d-11ef-902b-ea928cc081d8,China,Genderqueer,340d97fa-128d-11ef-902b-ea928cc081d8,VP Product Management
340ce08a-128d-11ef-902b-ea928cc081d8,Germany,Male,340d980e-128d-11ef-902b-ea928cc081d8,Safety Technician IV
340ce09e-128d-11ef-902b-ea928cc081d8,China,Male,340d9818-128d-11ef-902b-ea928cc081d8,Programmer Analyst IV
340ce0a8-128d-11ef-902b-ea928cc081d8,Argentina,Female,340d9822-128d-11ef-902b-ea928cc081d8,Statistician III
340ce0bc-128d-11ef-902b-ea928cc081d8,Libya,Male,340d9836-128d-11ef-902b-ea928cc081d8,Data Coordinator
340ce0c6-128d-11ef-902b-ea928cc081d8,Paraguay,Male,340d9840-128d-11ef-902b-ea928cc081d8,Administrative Officer
340ce0da-128d-11ef-902b-ea928cc081d8,Philippines,Polygender,340d9854-128d-11ef-902b-ea928cc081d8,Nurse
340ce0e4-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d985e-128d-11ef-902b-ea928cc081d8,Clinical Specialist
340ce0f8-128d-11ef-902b-ea928cc081d8,China,Male,340d9872-128d-11ef-902b-ea928cc081d8,Environmental Tech
340ce102-128d-11ef-902b-ea928cc081d8,China,Female,340d987c-128d-11ef-902b-ea928cc081d8,Chemical Engineer
340ce116-128d-11ef-902b-ea928cc081d8,Armenia,Female,340d9886-128d-11ef-902b-ea928cc081d8,Web Developer III
340ce120-128d-11ef-902b-ea928cc081d8,Philippines,Female,340d989a-128d-11ef-902b-ea928cc081d8,Chemical Engineer
340ce134-128d-11ef-902b-ea928cc081d8,Poland,Non-binary,340d98a4-128d-11ef-902b-ea928cc081d8,Internal Auditor
340ce13e-128d-11ef-902b-ea928cc081d8,Poland,Female,340d98b8-128d-11ef-902b-ea928cc081d8,GIS Technical Architect
340ce152-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d98c2-128d-11ef-902b-ea928cc081d8,Administrative Assistant III
340ce15c-128d-11ef-902b-ea928cc081d8,Sweden,Female,340d98d6-128d-11ef-902b-ea928cc081d8,Marketing Manager
340ce166-128d-11ef-902b-ea928cc081d8,Kazakhstan,Female,340d98e0-128d-11ef-902b-ea928cc081d8,Senior Editor
340ce17a-128d-11ef-902b-ea928cc081d8,Poland,Bigender,340d98f4-128d-11ef-902b-ea928cc081d8,Physical Therapy Assistant
340ce184-128d-11ef-902b-ea928cc081d8,France,Female,340d98fe-128d-11ef-902b-ea928cc081d8,Staff Scientist
340ce198-128d-11ef-902b-ea928cc081d8,France,Female,340d9912-128d-11ef-902b-ea928cc081d8,Occupational Therapist
340ce1a2-128d-11ef-902b-ea928cc081d8,Portugal,Female,340d991c-128d-11ef-902b-ea928cc081d8,Mechanical Systems Engineer
340ce1b6-128d-11ef-902b-ea928cc081d8,China,Male,340d9926-128d-11ef-902b-ea928cc081d8,Chief Design Engineer
340ce1c0-128d-11ef-902b-ea928cc081d8,China,Male,340d993a-128d-11ef-902b-ea928cc081d8,Physical Therapy Assistant
340ce1d4-128d-11ef-902b-ea928cc081d8,Madagascar,Female,340d9944-128d-11ef-902b-ea928cc081d8,Sales Associate
340ce1de-128d-11ef-902b-ea928cc081d8,Russia,Female,340d9958-128d-11ef-902b-ea928cc081d8,Sales Associate
340ce1f2-128d-11ef-902b-ea928cc081d8,France,Female,340d9962-128d-11ef-902b-ea928cc081d8,Payment Adjustment Coordinator
340ce1fc-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d9976-128d-11ef-902b-ea928cc081d8,Analyst Programmer
340ce210-128d-11ef-902b-ea928cc081d8,China,Female,340d9980-128d-11ef-902b-ea928cc081d8,VP Quality Control
340ce21a-128d-11ef-902b-ea928cc081d8,Russia,Female,340d9994-128d-11ef-902b-ea928cc081d8,Pharmacist
340ce256-128d-11ef-902b-ea928cc081d8,Vietnam,Female,340d999e-128d-11ef-902b-ea928cc081d8,Recruiting Manager
340ce26a-128d-11ef-902b-ea928cc081d8,France,Female,340d99a8-128d-11ef-902b-ea928cc081d8,Database Administrator II
340ce27e-128d-11ef-902b-ea928cc081d8,Bahrain,Female,340d99bc-128d-11ef-902b-ea928cc081d8,Help Desk Operator
340ce292-128d-11ef-902b-ea928cc081d8,Greece,Male,340d99c6-128d-11ef-902b-ea928cc081d8,Geological Engineer
340ce2a6-128d-11ef-902b-ea928cc081d8,China,Male,340d99da-128d-11ef-902b-ea928cc081d8,Database Administrator III
340ce2ba-128d-11ef-902b-ea928cc081d8,Bangladesh,Female,340d99e4-128d-11ef-902b-ea928cc081d8,Actuary
340ce2c4-128d-11ef-902b-ea928cc081d8,Afghanistan,Female,340d99f8-128d-11ef-902b-ea928cc081d8,Operator
340ce2d8-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d9a02-128d-11ef-902b-ea928cc081d8,Web Designer IV
340ce2e2-128d-11ef-902b-ea928cc081d8,Mexico,Female,340d9a16-128d-11ef-902b-ea928cc081d8,Recruiter
340ce2f6-128d-11ef-902b-ea928cc081d8,France,Male,340d9a20-128d-11ef-902b-ea928cc081d8,Administrative Assistant I
340ce300-128d-11ef-902b-ea928cc081d8,China,Female,340d9a34-128d-11ef-902b-ea928cc081d8,Human Resources Manager
340ce314-128d-11ef-902b-ea928cc081d8,Nicaragua,Female,340d9a3e-128d-11ef-902b-ea928cc081d8,Safety Technician III
340ce31e-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d9a48-128d-11ef-902b-ea928cc081d8,Operator
340ce332-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d9a5c-128d-11ef-902b-ea928cc081d8,Nuclear Power Engineer
340ce33c-128d-11ef-902b-ea928cc081d8,Uganda,Female,340d9a66-128d-11ef-902b-ea928cc081d8,Senior Quality Engineer
340ce346-128d-11ef-902b-ea928cc081d8,Portugal,Male,340d9a7a-128d-11ef-902b-ea928cc081d8,Statistician IV
340ce35a-128d-11ef-902b-ea928cc081d8,Bosnia and Herzegovina,Female,340d9a84-128d-11ef-902b-ea928cc081d8,Financial Advisor
340ce364-128d-11ef-902b-ea928cc081d8,Yemen,Female,340d9a98-128d-11ef-902b-ea928cc081d8,Social Worker
340ce378-128d-11ef-902b-ea928cc081d8,China,Male,340d9aa2-128d-11ef-902b-ea928cc081d8,Paralegal
340ce382-128d-11ef-902b-ea928cc081d8,Botswana,Female,340d9ab6-128d-11ef-902b-ea928cc081d8,Web Designer III
340ce396-128d-11ef-902b-ea928cc081d8,Myanmar,Female,340d9ac0-128d-11ef-902b-ea928cc081d8,Data Coordinator
340ce3fa-128d-11ef-902b-ea928cc081d8,Argentina,Genderfluid,340d9aca-128d-11ef-902b-ea928cc081d8,Web Designer I
340ce40e-128d-11ef-902b-ea928cc081d8,Estonia,Female,340d9ade-128d-11ef-902b-ea928cc081d8,Pharmacist
340ce418-128d-11ef-902b-ea928cc081d8,Pakistan,Male,340d9ae8-128d-11ef-902b-ea928cc081d8,Desktop Support Technician
340ce42c-128d-11ef-902b-ea928cc081d8,Madagascar,Male,340d9afc-128d-11ef-902b-ea928cc081d8,Business Systems Development Analyst
340ce436-128d-11ef-902b-ea928cc081d8,Poland,Female,340d9b06-128d-11ef-902b-ea928cc081d8,Dental Hygienist
340ce44a-128d-11ef-902b-ea928cc081d8,Philippines,Genderfluid,340d9b1a-128d-11ef-902b-ea928cc081d8,Cost Accountant
340ce454-128d-11ef-902b-ea928cc081d8,China,Genderfluid,340d9b2e-128d-11ef-902b-ea928cc081d8,Associate Professor
340ce468-128d-11ef-902b-ea928cc081d8,Croatia,Female,340d9b38-128d-11ef-902b-ea928cc081d8,Geologist I
340ce472-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d9b42-128d-11ef-902b-ea928cc081d8,Software Consultant
340ce486-128d-11ef-902b-ea928cc081d8,Serbia,Male,340d9b56-128d-11ef-902b-ea928cc081d8,Community Outreach Specialist
340ce490-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d9b60-128d-11ef-902b-ea928cc081d8,Help Desk Technician
340ce4a4-128d-11ef-902b-ea928cc081d8,Ukraine,Female,340d9b74-128d-11ef-902b-ea928cc081d8,Research Associate
340ce4ae-128d-11ef-902b-ea928cc081d8,Brazil,Non-binary,340d9b7e-128d-11ef-902b-ea928cc081d8,Professor
340ce4c2-128d-11ef-902b-ea928cc081d8,Portugal,Male,340d9b92-128d-11ef-902b-ea928cc081d8,Information Systems Manager
340ce4cc-128d-11ef-902b-ea928cc081d8,Portugal,Female,340d9b9c-128d-11ef-902b-ea928cc081d8,Accountant II
340ce4e0-128d-11ef-902b-ea928cc081d8,Bosnia and Herzegovina,Male,340d9bb0-128d-11ef-902b-ea928cc081d8,Nurse
340ce4ea-128d-11ef-902b-ea928cc081d8,China,Male,340d9bba-128d-11ef-902b-ea928cc081d8,Senior Sales Associate
340ce4fe-128d-11ef-902b-ea928cc081d8,Brazil,Male,340d9bc4-128d-11ef-902b-ea928cc081d8,Account Executive
340ce508-128d-11ef-902b-ea928cc081d8,China,Female,340d9bd8-128d-11ef-902b-ea928cc081d8,Database Administrator III
340ce51c-128d-11ef-902b-ea928cc081d8,Japan,Male,340d9be2-128d-11ef-902b-ea928cc081d8,Executive Secretary
340ce526-128d-11ef-902b-ea928cc081d8,Portugal,Male,340d9bf6-128d-11ef-902b-ea928cc081d8,Software Engineer III
340ce53a-128d-11ef-902b-ea928cc081d8,Czech Republic,Male,340d9c00-128d-11ef-902b-ea928cc081d8,Senior Developer
340ce544-128d-11ef-902b-ea928cc081d8,Kenya,Genderfluid,340d9c14-128d-11ef-902b-ea928cc081d8,Computer Systems Analyst IV
340ce558-128d-11ef-902b-ea928cc081d8,China,Female,340d9c1e-128d-11ef-902b-ea928cc081d8,Associate Professor
340ce562-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d9c32-128d-11ef-902b-ea928cc081d8,Budget/Accounting Analyst I
340ce576-128d-11ef-902b-ea928cc081d8,Togo,Male,340d9c3c-128d-11ef-902b-ea928cc081d8,Senior Cost Accountant
340ce580-128d-11ef-902b-ea928cc081d8,China,Male,340d9c46-128d-11ef-902b-ea928cc081d8,Database Administrator I
340ce594-128d-11ef-902b-ea928cc081d8,Thailand,Male,340d9c5a-128d-11ef-902b-ea928cc081d8,Analog Circuit Design manager
340ce59e-128d-11ef-902b-ea928cc081d8,Cuba,Male,340d9c64-128d-11ef-902b-ea928cc081d8,Civil Engineer
340ce5b2-128d-11ef-902b-ea928cc081d8,Greece,Female,340d9c78-128d-11ef-902b-ea928cc081d8,Social Worker
340ce5bc-128d-11ef-902b-ea928cc081d8,Sweden,Male,340d9c82-128d-11ef-902b-ea928cc081d8,Design Engineer
340ce5d0-128d-11ef-902b-ea928cc081d8,Russia,Male,340d9c96-128d-11ef-902b-ea928cc081d8,Web Designer IV
340ce5da-128d-11ef-902b-ea928cc081d8,Portugal,Female,340d9ca0-128d-11ef-902b-ea928cc081d8,Assistant Professor
340ce5e4-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d9caa-128d-11ef-902b-ea928cc081d8,Quality Control Specialist
340ce5f8-128d-11ef-902b-ea928cc081d8,United Kingdom,Polygender,340d9cbe-128d-11ef-902b-ea928cc081d8,Project Manager
340ce602-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d9cc8-128d-11ef-902b-ea928cc081d8,Geological Engineer
340ce616-128d-11ef-902b-ea928cc081d8,Portugal,Bigender,340d9cdc-128d-11ef-902b-ea928cc081d8,Actuary
340ce620-128d-11ef-902b-ea928cc081d8,Colombia,Genderqueer,340d9ce6-128d-11ef-902b-ea928cc081d8,Automation Specialist III
340ce634-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d9cfa-128d-11ef-902b-ea928cc081d8,Software Test Engineer II
340ce63e-128d-11ef-902b-ea928cc081d8,China,Male,340d9d04-128d-11ef-902b-ea928cc081d8,Office Assistant II
340ce652-128d-11ef-902b-ea928cc081d8,Indonesia,Agender,340d9d18-128d-11ef-902b-ea928cc081d8,Administrative Assistant IV
340ce65c-128d-11ef-902b-ea928cc081d8,France,Agender,340d9d22-128d-11ef-902b-ea928cc081d8,Marketing Assistant
340ce666-128d-11ef-902b-ea928cc081d8,China,Female,340d9d2c-128d-11ef-902b-ea928cc081d8,Environmental Specialist
340ce67a-128d-11ef-902b-ea928cc081d8,Syria,Female,340d9d40-128d-11ef-902b-ea928cc081d8,Occupational Therapist
340ce684-128d-11ef-902b-ea928cc081d8,China,Male,340d9d4a-128d-11ef-902b-ea928cc081d8,Software Test Engineer II
340ce698-128d-11ef-902b-ea928cc081d8,Swaziland,Male,340d9d5e-128d-11ef-902b-ea928cc081d8,Sales Representative
340ce6a2-128d-11ef-902b-ea928cc081d8,New Zealand,Male,340d9d68-128d-11ef-902b-ea928cc081d8,Senior Financial Analyst
340ce6b6-128d-11ef-902b-ea928cc081d8,Lithuania,Male,340d9d7c-128d-11ef-902b-ea928cc081d8,Health Coach IV
340ce6c0-128d-11ef-902b-ea928cc081d8,China,Male,340d9d86-128d-11ef-902b-ea928cc081d8,Senior Cost Accountant
340ce6ca-128d-11ef-902b-ea928cc081d8,China,Male,340d9d9a-128d-11ef-902b-ea928cc081d8,Junior Executive
340ce6de-128d-11ef-902b-ea928cc081d8,Brazil,Male,340d9da4-128d-11ef-902b-ea928cc081d8,Executive Secretary
340ce706-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d9dae-128d-11ef-902b-ea928cc081d8,Compensation Analyst
340ce71a-128d-11ef-902b-ea928cc081d8,Mexico,Female,340d9dc2-128d-11ef-902b-ea928cc081d8,Legal Assistant
340ce72e-128d-11ef-902b-ea928cc081d8,Greece,Male,340d9dcc-128d-11ef-902b-ea928cc081d8,Administrative Officer
340ce738-128d-11ef-902b-ea928cc081d8,Finland,Male,340d9de0-128d-11ef-902b-ea928cc081d8,Marketing Manager
340ce756-128d-11ef-902b-ea928cc081d8,China,Male,340d9dea-128d-11ef-902b-ea928cc081d8,Payment Adjustment Coordinator
340ce760-128d-11ef-902b-ea928cc081d8,Czech Republic,Female,340d9dfe-128d-11ef-902b-ea928cc081d8,Senior Cost Accountant
340ce774-128d-11ef-902b-ea928cc081d8,Canada,Genderfluid,340d9e08-128d-11ef-902b-ea928cc081d8,Office Assistant II
340ce788-128d-11ef-902b-ea928cc081d8,Canada,Male,340d9e1c-128d-11ef-902b-ea928cc081d8,Nurse
340ce79c-128d-11ef-902b-ea928cc081d8,Nicaragua,Female,340d9e26-128d-11ef-902b-ea928cc081d8,Computer Systems Analyst III
340ce7b0-128d-11ef-902b-ea928cc081d8,Cambodia,Male,340d9e30-128d-11ef-902b-ea928cc081d8,GIS Technical Architect
340ce7ba-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d9e44-128d-11ef-902b-ea928cc081d8,Nurse Practicioner
340ce7ce-128d-11ef-902b-ea928cc081d8,Russia,Agender,340d9e4e-128d-11ef-902b-ea928cc081d8,Design Engineer
340ce7d8-128d-11ef-902b-ea928cc081d8,France,Female,340d9e62-128d-11ef-902b-ea928cc081d8,Nuclear Power Engineer
340ce7ec-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d9e6c-128d-11ef-902b-ea928cc081d8,Junior Executive
340ce7f6-128d-11ef-902b-ea928cc081d8,Russia,Female,340d9e80-128d-11ef-902b-ea928cc081d8,Programmer I
340ce80a-128d-11ef-902b-ea928cc081d8,Philippines,Female,340d9e8a-128d-11ef-902b-ea928cc081d8,Budget/Accounting Analyst II
340ce814-128d-11ef-902b-ea928cc081d8,China,Male,340d9e9e-128d-11ef-902b-ea928cc081d8,Research Assistant III
340ce828-128d-11ef-902b-ea928cc081d8,Armenia,Female,340d9ea8-128d-11ef-902b-ea928cc081d8,VP Sales
340ce832-128d-11ef-902b-ea928cc081d8,China,Male,340d9eb2-128d-11ef-902b-ea928cc081d8,Help Desk Operator
340ce846-128d-11ef-902b-ea928cc081d8,China,Male,340d9ec6-128d-11ef-902b-ea928cc081d8,Cost Accountant
340ce850-128d-11ef-902b-ea928cc081d8,Mexico,Male,340d9ed0-128d-11ef-902b-ea928cc081d8,Safety Technician II
340ce85a-128d-11ef-902b-ea928cc081d8,China,Agender,340d9ee4-128d-11ef-902b-ea928cc081d8,Actuary
