Index_name,country,gender,salary,job_title
a98311f8e86f9edc84cdb072a49f054fa7e1605b0887691ffd5490a1d188c582,France,Female,122437,Payment Adjustment Coordinator
c91bdd9a6f404c1349a40289594858aa49487e25ca4340d2abecacfcc8618d25,Indonesia,Male,115990,Analyst Programmer
4c06cfce3d383c3f99e32d0d229b6274658dd0070f9b443816c27091ba134aa4,China,Female,88568,VP Quality Control
17692f15626cf147cebf38b4f70d4942e97db81253c08d82b6abfd2f1fcd7e7e,Russia,Female,133874,Pharmacist
7a02c05cdb2c468ce1ab2fbe94efefb299f930eb1ba58da3f1696ed3b37759f3,Vietnam,Female,83062,Recruiting Manager
887da812a9074ad6a25cdc93f6f9bb8a6b669f4b1b18444328371c953b01eba5,France,Female,49824,Database Administrator II
70a4e8139693c17d68d52bb0e4c05af6363fc18aa64ed5e321caa42baec6eb5a,Bahrain,Female,185082,Help Desk Operator
332650e14357c18a3d21aaef432e5cfcbf7ffb4db83a0ad202e714593bec12ac,Greece,Male,57281,Geological Engineer
82257d22d427e78c6c7bd529b95658797996a57bba4bcad89ececb9845ea5bbe,China,Male,115795,Database Administrator III
0f6380e5ae9fefc650bb27cc7f3ea9b69c5256cea70d3644d60de9feff966086,Bangladesh,Female,173970,Actuary
d870851f897dc93daa182546e85000edd8e31bb4c525452f4281378f6ac3e14b,Afghanistan,Female,39237,Operator
3b99e0ea1ecebf33abaa011370a1f66b78a8b5b3e924ec215b95317791b67c44,Indonesia,Female,88695,Web Designer IV
dbf7a64a33836973004503b079eaf680864dfd6c5030e14347bf8d421de6e5b7,Mexico,Female,46531,Recruiter
f988005b637927728e56fb42d1067f7f6ffa2d3c79adf0d8eed63c9fe5f1a216,France,Male,95276,Administrative Assistant I
74091693b9929b117d7c9ff0b5fe89b0744b2d31e2c5f2f8ba824f9f5b0a9bd7,China,Female,78871,Human Resources Manager
0049a474c227e8f1dc08fee1e7cb771d65d75528caec79ceb433586497a25364,Nicaragua,Female,49415,Safety Technician III
5a403f158b4c053ae15ff763b19e10adbc1fbd026340c86c7140428c7ffafb05,Indonesia,Male,133777,Operator
9bc836959bd6156c00bd7d0db60d42a3fbdf53cb5c52d294dac195c06da1f346,Indonesia,Male,72754,Nuclear Power Engineer
4eebd03d972959edb536609688684c072df8741beeacefcf6dda8314b207dfe7,Uganda,Female,166082,Senior Quality Engineer
edc8e2f9ca44b1dc6280546ec3a80dc64aee057c7303e36f96326a46a5f83d15,Portugal,Male,75222,Statistician IV
9c604e9412ec0a226c05674307262189fe8a19d35f42dd2b497978fa809a78ce,Bosnia and Herzegovina,Female,111025,Financial Advisor
4e7c5a27373b23089a00d31c1793dd4d8931e581d47f42871e8eb01b13cd84ee,Yemen,Female,138015,Social Worker
540e619c5da71dc0e6a4e4c67c3e01753938ba6070d988d849c6f9d517ea1e92,China,Male,154784,Paralegal
16885a15524e502eac2bd88be776e1f6d381e1e07e44ceddb7ff6f61c9496068,Botswana,Female,102679,Web Designer III
56880f774f73b9c866e8459ce6f40c69c445a98396a9ed7fdc0f542830bb31e6,Myanmar,Female,119570,Data Coordinator
15ebabd238ae0c13d0c5c64a98fe0f7770dc80ea63affc022d7d7f05f7cb23a4,Argentina,Genderfluid,97565,Web Designer I
8aeb0ca4c3f8a0d6e97e1118daeb34d165b51632e1dec7f381864c9ce509914f,Estonia,Female,122059,Pharmacist
090338c8d315cf5ccb4531498a27d780390c8782b7b8312155c27d64ac95693a,Pakistan,Male,157874,Desktop Support Technician
efa6faa9b02d28cf386f4a0bccebd65193b12d6a88f8c5db67c9f1ec06c6f983,Madagascar,Male,127270,Business Systems Development Analyst
d10cc813a85aeddf99949c43c59c58d4f5cd9393729665ee5d1800d89d1e1dec,Poland,Female,40215,Dental Hygienist
80ef66f886817d87dd3bfdf97cf77cba6e256f51909ff5f8f4367b123ad18bd4,Philippines,Genderfluid,191559,Cost Accountant
b44faab963e220332c122433fe372cca895898bd2b9a62fe50be70941a158643,China,Genderfluid,176138,Associate Professor
b67c32fe86c633e62882945652a921d8be34754337f042dc38e2b88c80d68958,Croatia,Female,73791,Geologist I
047ac9fdd00e791c412bff33c470e5543f27c905e5be0503e368f3488d2138f7,Indonesia,Male,115604,Software Consultant
5da16fedd092d0474f1e3c78615701dfd4b5f44c09456b29cccc8ff77f8a830f,Serbia,Male,146441,Community Outreach Specialist
8d18f21f9a4a23b1b0f42e78409160460990ec823097774fd9071776b2339249,Indonesia,Male,57547,Help Desk Technician
ece0b172298e8c874a4be2d9feefe04b71722c884bfe41b8de1cc64909e9c60e,Ukraine,Female,124113,Research Associate
1beb1ce2c8a723adb3bd4d7309d50b06b85fd091cad24c3c4304e8a4f8596849,Brazil,Non-binary,69169,Professor
a90e4c0b9494cc35cefe8d2fbfb1f54947f9ad0c1f6be641d0a3ec788925117c,Portugal,Male,148060,Information Systems Manager
a7aafd6f685bb7da393d3e582d4a382c40664873bec8fb119dfc9e4da9e1d923,Portugal,Female,47005,Accountant II
7ff3d7404e51225614f0206158fc1c2941bd9bda19c6ef7caa913b851522c8ec,Bosnia and Herzegovina,Male,138176,Nurse
b2fce8f065ba527d5b8e31423151c70014e583b3650cac45c7c03df46e7514c9,China,Male,178457,Senior Sales Associate
5ee8f6e9f3ec485ce0cd6f89552ad44d54f6028378c429b94720e04b953daeed,Brazil,Male,176932,Account Executive
d11ec7b63973373d39ed5f0a0b75923c103238f81da2bf5d4d96771b559185f7,China,Female,118066,Database Administrator III
3ecc01e585bd7f1f56b87b2760cee7b05af39afbce68c4a7601139f67801788a,Japan,Male,115510,Executive Secretary
b2c39de10fceb028ab1d635889698c583ada58d053f6d5edc7fe761e7aa8e8b5,Portugal,Male,42508,Software Engineer III
a2f651fced34729f2244a76b0f03c24f0e537d95f1a65a656ce7a3ebfbd40eb5,Czech Republic,Male,182828,Senior Developer
732efd456316af3805fc03b04dd5a0e5734e6ccf284b6c9f640fcc204c7663ef,Kenya,Genderfluid,58241,Computer Systems Analyst IV
065edec01138c55f01f0eb786a45f240fef14ba73f27d2b6356addd94360f6c7,China,Female,172689,Associate Professor
2bb39dc1aad9005c7d3387a64602c80ce291c1911931c354ccf9970dd21d222d,Indonesia,Female,183519,Budget/Accounting Analyst I
7dbc1e25480e4a63536cc5a32f93a38ed2e31e87fd5f8f191695329cf535dafd,Togo,Male,190075,Senior Cost Accountant
bdd46c35dcd4ef6d4aae6cc31eacfd24111481a148398ce5950cfd1fe13e7dbe,China,Male,148036,Database Administrator I
6fe01d9624c2dab84931318b8daac34c99d8e2670086f970d5a2a3212ac2253b,Thailand,Male,58327,Analog Circuit Design manager
0eb512d80d66f2c3c0376bf16c5f5eaf69143f02d5bed7587566405882521320,Cuba,Male,188031,Civil Engineer
f772ac730b08ea1fde00b05f8f46419c08554c706575460eadf88f39f534198d,Greece,Female,125469,Social Worker
75172cb36cb38b2cc922b96319a0c1398c3017593ba65d9763b6ed4b1b5ee095,Sweden,Male,136612,Design Engineer
449e1f771d17b16311afe7807b7e37439e7b55e55dd281890a9e6660c243fc73,Russia,Male,100050,Web Designer IV
ee1a8ce52a354b983d8d0911e129f59c46d511ecb8b2a54ae3100acfdfaa52f1,Portugal,Female,106247,Assistant Professor
c0c5b5e331f4a070a3de57f37ba058543e85e1e6632d32f1e5a0c62f4f3ec30a,Indonesia,Male,119151,Quality Control Specialist
acc1a569ceb2d7ab3095921cda94bd21774778220157cbf93c1db597bd383472,United Kingdom,Polygender,171132,Project Manager
63444dbbd5871a0b45298fb8ebef56bc273aabc0905250b41e809d04369debfd,Indonesia,Female,118514,Geological Engineer
d9f1331622074c6c54ff1a20cc485835dd1d8400a2515bb357256ef62795f622,Portugal,Bigender,48973,Actuary
51ae30f56d1a7e34d2b29322ce69b4f14256143f3b048704874027481fe64533,Colombia,Genderqueer,174262,Automation Specialist III
ac680975f54ae2e5d4cd0cfdb90c29f4773f65b9bdf0ff71a1defe000efdf105,Indonesia,Female,132721,Software Test Engineer II
ffd6f5853d95a4d7e05325b8af2bb350d43404591a0ddfae9247ee05c0ace72a,China,Male,80131,Office Assistant II
36d49a5e95fede8f03cfeb1c8359f2c3175174c601006e610b1a3f3ffa98716d,Indonesia,Agender,86983,Administrative Assistant IV
81b542ba7bf9493d9c40a7a7eb7307b519af1e5a6581dfaec1408bc2aa8d48d0,France,Agender,158513,Marketing Assistant
752b12642b985ce3a85a7d5ef08c6a25966b361d03d9355f19f263df845b106b,China,Female,100784,Environmental Specialist
2e31d48b72d0e60ebe5c06f857c96d9812275a69b1da72b0f315b5fd64729eab,Syria,Female,132936,Occupational Therapist
3a20d1961122325c12231518ed3626e1e2801ec019d8ba026c2c7e8a329602f0,China,Male,130765,Software Test Engineer II
1fa121e74871531783c3a5cf0c17e8912ef1fcb1e3a4454d17e5eca1e3a007e8,Swaziland,Male,101343,Sales Representative
0a5138f519d48df385202655c946ff517c13ec4f86b15b50bed06f6333641acd,New Zealand,Male,176117,Senior Financial Analyst
d79bee47a1623ac95e2430a80182ff9951723b558aba92c5998263c2d721f343,Lithuania,Male,92330,Health Coach IV
05cd5f49783eb820e09fc3ae31246c9c62ef1454bca689ecd264439a4971ce94,China,Male,172569,Senior Cost Accountant
8fa5c364a03e934d7b93a55c5431e4cda65a900dde87940a1c326bb0f58f5d80,China,Male,197081,Junior Executive
f260391b6560ecc9bec8b390010ec63f48061ef22cf257e1bb34513f4e159724,Brazil,Male,167642,Executive Secretary
038904e1e1b3a540556dddff1f9f882a90a51aaa799a6ecd74907d8bef69a3a4,Indonesia,Female,58517,Compensation Analyst
3ae44de4ce329d805edf48b1c5d049e138713bb6ed9718475ad6d2e77f8b3d82,Mexico,Female,157501,Legal Assistant
212d9b4932953cd77a6438c3072f0d492eb89ecef0ed049c0768993bfb1e550c,Greece,Male,31975,Administrative Officer
cca0250b17469f604b2d98a3d10e15cb25c16e33320c7d3d9e259aba6e1d1e85,Finland,Male,166560,Marketing Manager
8be40279f0a5f7739f08288f4dbc3ab1b21c2e97fd4830ea13754d6b2055211b,China,Male,132962,Payment Adjustment Coordinator
f8e6d9f3964521ee4b7c2e3b0b0c328cbb6cd071fa36fa2096a82c494a53beda,Czech Republic,Female,97024,Senior Cost Accountant
a3ff8817bf7113eae3e02642cb9d000ad75928ad663cd72bb31295e72fd8441c,Canada,Genderfluid,67029,Office Assistant II
f9f89b0205e7653ed346b094e1af5983fe6d05da238ee1b97b67429aad33add0,Canada,Male,120043,Nurse
3490e7fbc01d4deebe8e4915f17779f5525a7cea18a26d46b64b54f30814fa26,Nicaragua,Female,138355,Computer Systems Analyst III
c8a41b6fc2af5f961e872aeefe945916c2f102c4fd83e8776c261084d36865b8,Cambodia,Male,43213,GIS Technical Architect
220d01080d036add3e08f16fefe5a0e95bcc901a689873cba2ccb6d1bbe92d93,Indonesia,Female,117670,Nurse Practicioner
6660b9071862c3f3d4c60f87ca8b976d58b7959d36033abe22412302dd392d3d,Russia,Agender,183837,Design Engineer
e41a9b0a4c55ca8cf4087f61bffadd1f24ebcba0b980c0f252264f1a66d30c2b,France,Female,79749,Nuclear Power Engineer
983367083a74a0493b53047674c1bdf0304905add8a9254d8af3cc9cd07be84f,Indonesia,Male,135451,Junior Executive
f497e1611626b1683feb2c0e7ee703193fd9638ef9e237ac08ebcac4571fb0a7,Russia,Female,47132,Programmer I
e285c2357eebbecf55ec996a4cb15a2c55cdf051873eb8b661b68fcec789c575,Philippines,Female,42636,Budget/Accounting Analyst II
b30b874658d8ffcbc82757d00ace8f44e9f9f7b098f770b137e48e16bbbb08d7,China,Male,150347,Research Assistant III
e3a0e749871fead4a6464a4aac6a13e9f9344f418495acb367e3d76b8af0acf9,Armenia,Female,174263,VP Sales
19485d71c4ab377faa9efae59dc6c86d8beacdd2bf12e9bf18dfa0e381c8c8d0,China,Male,32517,Help Desk Operator
e0f36809344761899c5344f9d5be0966dc84949831b9033536edd566bbb86711,China,Male,96116,Cost Accountant
62cc24a22b01c1474cc0a80fa0390d5a04a11afc9ad6543fff1066932cef0ed6,Mexico,Male,150380,Safety Technician II
92fb9a594fda6524bf20324403701e5968bb7d4cf8015356915b9f80ff22e169,China,Agender,129979,Actuary
